date,delta7 confirmed,delta7 recovered,delta7 deceased,delta7 confirmed std,delta7 recovered std,delta7 deceased std
2020-05-11,248.191036827393,84.0881468366206,5.00845978652364,11.3117417682039,2.22110683271894,0.008140088401388
2020-05-12,259.962036902834,84.0992102987457,5.00952340114225,11.3117417682039,2.22110683271894,0.008140088401388
2020-05-13,271.77808374563,84.1107899061626,5.01063704071214,11.3117417682039,2.22110683271894,0.008140088401388
2020-05-14,283.644997080955,84.1228856588714,5.01180070523333,11.3117417682039,2.22110683271894,0.008140088401388
2020-05-15,295.56867143765,84.135497556872,5.01301439470581,11.3117417682039,2.22110683271894,0.008140088401388
2020-05-16,307.554941501621,84.148633080531,5.01427857665249,11.3117417682039,2.22110683271894,0.008140088401388
2020-05-17,338.429526079381,137.441576989204,8.01806090618129,9.48501319377143,1.7203802264831,0.010064419865429
2020-05-18,356.874823364706,137.505354594396,8.02090344546969,9.48501319377143,1.7203802264831,0.010064419865429
2020-05-19,374.920369861684,137.572483403801,8.02394608456325,9.48501319377143,1.7203802264831,0.010064419865429
2020-05-20,392.531396826598,137.642873653022,8.02719069355362,9.48501319377143,1.7203802264831,0.010064419865429
2020-05-21,409.674063081184,137.716450538392,8.03063820748662,9.48501319377143,1.7203802264831,0.010064419865429
2020-05-22,426.315843991688,137.793139256246,8.03428956140806,9.48501319377143,1.7203802264831,0.010064419865429
2020-05-23,442.425651154736,137.87282012072,8.03814382027213,9.48501319377143,1.7203802264831,0.010064419865429
2020-05-24,758.245679577158,95.0979148906299,5.00271346244574,0.996718033073675,0.143982506562993,0.012412973454371
2020-05-25,806.084239413394,95.2629841392536,5.00326934718487,0.996718033073675,0.143982506562993,0.012412973454371
2020-05-26,854.067319931346,95.4381593630842,5.00389255522293,0.996718033073675,0.143982506562993,0.012412973454371
2020-05-27,902.221311864196,95.6234779639544,5.00458682674321,0.996718033073675,0.143982506562993,0.012412973454371
2020-05-28,950.572546102194,95.8189848240636,5.00535590192897,0.996718033073675,0.143982506562993,0.012412973454371
2020-05-29,999.147353535591,96.0247173452444,5.00620398848639,0.996718033073675,0.143982506562993,0.012412973454371
2020-05-30,1047.97206505464,96.2407278900628,5.00713529412167,0.996718033073675,0.143982506562993,0.012412973454371
2020-05-31,1142.10607487257,119.361575923904,6.76712294847448,24.6179866459286,3.87602830161933,0.682201247648177
2020-06-01,1196.28463433764,120.474923759502,6.86947259625015,24.6179866459286,3.87602830161933,0.682201247648177
2020-06-02,1250.95091370167,121.640088094182,6.97662884705608,24.6179866459286,3.87602830161933,0.682201247648177
2020-06-03,1306.14572584454,122.857562632134,7.08864079079774,24.6179866459286,3.87602830161933,0.682201247648177
2020-06-04,1361.90952458855,124.127863518652,7.20556032251807,24.6179866459286,3.87602830161933,0.682201247648177
2020-06-05,1418.28216532667,125.451551781225,7.32744260992035,24.6179866459286,3.87602830161933,0.682201247648177
2020-06-06,1475.30314439427,126.829225849178,7.45434702841408,24.6179866459286,3.87602830161933,0.682201247648177
2020-06-07,2220.87175701745,266.281630091726,5.10448197924518,33.4662376163165,5.01746854994638,0.880144214695523
2020-06-08,2354.76720640145,266.760253864959,5.12178546964037,33.4662376163165,5.01746854994638,0.880144214695523
2020-06-09,2489.75419087219,267.267003816414,5.14055978710815,33.4662376163165,5.01746854994638,0.880144214695523
2020-06-10,2625.8944683359,267.802119317821,5.16086383953507,33.4662376163165,5.01746854994638,0.880144214695523
2020-06-11,2763.24931795534,268.365839740909,5.18275793737644,33.4662376163165,5.01746854994638,0.880144214695523
2020-06-12,2901.87882203463,268.958434378874,5.20630379365628,33.4662376163165,5.01746854994638,0.880144214695523
2020-06-13,3041.84258413443,269.580172524911,5.23156405644443,33.4662376163165,5.01746854994638,0.880144214695523
2020-06-14,2044.57304197422,780.666312939502,9.04190989621156,38.615780765142,5.51358461628104,0.96359612388862
2020-06-15,2070.53051232651,781.167497498245,9.04847204776615,38.615780765142,5.51358461628104,0.96359612388862
2020-06-16,2096.55452801962,781.675025407822,9.05550452736748,38.615780765142,5.51358461628104,0.96359612388862
2020-06-17,2122.65250957716,782.188896668231,9.06301762051953,38.615780765142,5.51358461628104,0.96359612388862
2020-06-18,2148.83187752275,782.709171122406,9.07102067768051,38.615780765142,5.51358461628104,0.96359612388862
2020-06-19,2175.10005238,783.235788927414,9.07952398435441,38.615780765142,5.51358461628104,0.96359612388862
2020-06-20,2201.46469404426,783.768869769119,9.08853782604524,38.615780765142,5.51358461628104,0.96359612388862
2020-06-21,1567.56419011435,1366.86439970435,15.0677182342349,40.7521505182988,5.5326473572421,0.963085515293158
2020-06-22,1531.56782848237,1366.94111834368,15.0740344687392,40.7521505182988,5.5326473572421,0.963085515293158
2020-06-23,1495.50109156189,1367.01604169502,15.08025532857,40.7521505182988,5.5326473572421,0.963085515293158
2020-06-24,1459.35775568796,1367.0891697584,15.0863789436357,40.7521505182988,5.5326473572421,0.963085515293158
2020-06-25,1423.13183656734,1367.16050253381,15.0924025087988,40.7521505182988,5.5326473572421,0.963085515293158
2020-06-26,1386.81723022091,1367.23004002124,15.0983232189219,40.7521505182988,5.5326473572421,0.963085515293158
2020-06-27,1350.40783266959,1367.2977822207,15.1041382688675,40.7521505182988,5.5326473572421,0.963085515293158
2020-06-28,3024.41392850596,2014.12639420596,44.7273332617897,39.5239851760606,5.07021372192313,0.878743823771334
2020-06-29,3144.05981820164,2015.44054500118,44.8220459228423,39.5239851760606,5.07021372192313,0.878743823771334
2020-06-30,3260.32170975668,2016.80496385961,44.9204501447866,39.5239851760606,5.07021372192313,0.878743823771334
2020-07-01,3372.96190704365,2018.21821455087,45.0224449426742,39.5239851760606,5.07021372192313,0.878743823771334
2020-07-02,3481.75468252157,2019.67862147285,45.1279143708234,39.5239851760606,5.07021372192313,0.878743823771334
2020-07-03,3586.48867095326,2021.18450902344,45.2367387433696,39.5239851760606,5.07021372192313,0.878743823771334
2020-07-04,3686.96974186605,2022.73420160054,45.3488058548146,39.5239851760606,5.07021372192313,0.878743823771334
2020-07-05,9453.07110104477,1700.33195928045,56.2835794939929,33.4780276368381,3.94687786577674,0.68038066141105
2020-07-06,10094.6036135138,1701.67076536382,56.3322130971073,33.4780276368381,3.94687786577674,0.68038066141105
2020-07-07,10724.9344865268,1703.09670275674,56.3847290104604,33.4780276368381,3.94687786577674,0.68038066141105
2020-07-08,11343.2144291874,1704.60809585711,56.4411496751518,33.4780276368381,3.94687786577674,0.68038066141105
2020-07-09,11948.6094703898,1706.20326906283,56.5014975322811,33.4780276368381,3.94687786577674,0.68038066141105
2020-07-10,12540.3076612274,1707.88042708591,56.5657875425814,33.4780276368381,3.94687786577674,0.68038066141105
2020-07-11,13117.5238624273,1709.63765495253,56.6340271864192,33.4780276368381,3.94687786577674,0.68038066141105
2020-07-12,15252.7168175438,1719.94320633894,105.674450035622,15.9190679889271,0.311243159621035,0.009086828262314
2020-07-13,15854.9014051096,1727.47048974634,106.180788566917,15.9190679889271,0.311243159621035,0.009086828262314
2020-07-14,16412.4000782031,1735.27831682077,106.708505985807,15.9190679889271,0.311243159621035,0.009086828262314
2020-07-15,16923.5353197437,1743.34478504898,107.256293228147,15.9190679889271,0.311243159621035,0.009086828262314
2020-07-16,17387.3209182057,1751.64715411665,107.822758945758,15.9190679889271,0.311243159621035,0.009086828262314
2020-07-17,17803.523246781,1760.1623246519,108.406481868997,15.9190679889271,0.311243159621035,0.009086828262314
2020-07-18,18172.6938179345,1768.86755634041,109.006025767485,15.9190679889271,0.311243159621035,0.009086828262314
2020-07-19,23132.9490527278,4661.73092092504,221.056500877239,15.744341045007,11.2860139961689,1.39254761046082
2020-07-20,24096.7438947409,4682.8980842256,221.748060764639,15.744341045007,11.2860139961689,1.39254761046082
2020-07-21,25049.1120878723,4704.92411329178,222.474658688952,15.744341045007,11.2860139961689,1.39254761046082
2020-07-22,25989.0616756747,4727.79847576749,223.236504100441,15.744341045007,11.2860139961689,1.39254761046082
2020-07-23,26915.6083615962,4751.50920306623,224.033716684971,15.744341045007,11.2860139961689,1.39254761046082
2020-07-24,27827.7793389279,4776.04384785809,224.866416128407,15.744341045007,11.2860139961689,1.39254761046082
2020-07-25,28724.6152057778,4801.38948406966,225.73466227368,15.744341045007,11.2860139961689,1.39254761046082
2020-07-26,33230.1886277273,7132.06727709621,550.725709848848,16.2460657861019,14.5526762324446,1.79733411288847
2020-07-27,34433.4509479813,7162.04332004418,551.673502211997,16.2460657861019,14.5526762324446,1.79733411288847
2020-07-28,35612.090534647,7193.07451357599,552.675153214295,16.2460657861019,14.5526762324446,1.79733411288847
2020-07-29,36764.0430459287,7225.13835674909,553.731261285066,16.2460657861019,14.5526762324446,1.79733411288847
2020-07-30,37887.2900994029,7258.20995490358,554.842424853632,16.2460657861019,14.5526762324446,1.79733411288847
2020-07-31,38979.8745918088,7292.26345589268,556.009062820522,16.2460657861019,14.5526762324446,1.79733411288847
2020-08-01,40039.916018839,7327.27061385231,557.231474400396,16.2460657861019,14.5526762324446,1.79733411288847
2020-08-02,40603.1749332324,9915.05853907438,606.325658643982,16.920024599525,15.9234199087026,1.96838881269791
2020-08-03,41717.4177797278,9954.32603507652,609.010751177266,16.920024599525,15.9234199087026,1.96838881269791
2020-08-04,42829.182650079,9994.65538407094,611.780401774013,16.920024599525,15.9234199087026,1.96838881269791
2020-08-05,43937.9448414547,10036.0437135969,614.63502933475,16.920024599525,15.9234199087026,1.96838881269791
2020-08-06,45043.1796510238,10078.4881511936,617.575052760003,16.920024599525,15.9234199087026,1.96838881269791
2020-08-07,46144.3662059028,10121.9848669134,620.600831107367,16.920024599525,15.9234199087026,1.96838881269791
2020-08-08,47240.9874631558,10166.5300308086,623.712723434437,16.920024599525,15.9234199087026,1.96838881269791
2020-08-09,41384.0284947073,17845.9648119169,616.736533591393,17.2545419082092,15.9048521047997,1.96787457264535
2020-08-10,41746.6211307328,17894.4825890358,617.247951291574,17.2545419082092,15.9048521047997,1.96787457264535
2020-08-11,42110.060185194,17943.4235753724,617.805448049694,17.2545419082092,15.9048521047997,1.96787457264535
2020-08-12,42474.5026859455,17992.7896859008,618.409801823873,17.2545419082092,15.9048521047997,1.96787457264535
2020-08-13,42840.1094907895,18042.5809206208,619.0617307293,17.2545419082092,15.9048521047997,1.96787457264535
2020-08-14,43207.0414575283,18092.7991945064,619.762012724095,17.2545419082092,15.9048521047997,1.96787457264535
2020-08-15,43575.4594439641,18143.4483375051,620.511365923448,17.2545419082092,15.9048521047997,1.96787457264535
2020-08-16,48449.2708448088,34213.9681366971,687.275492498884,16.7071028652324,14.501673539362,1.79592450742863
2020-08-17,49452.4107392645,34283.8761715684,689.74054256978,16.7071028652324,14.501673539362,1.79592450742863
2020-08-18,50487.599635846,34355.2395865554,692.29595546858,16.7071028652324,14.501673539362,1.79592450742863
2020-08-19,51556.7486784421,34428.1043410301,694.945082399499,16.7071028652324,14.501673539362,1.79592450742863
2020-08-20,52661.4434653893,34502.5202243123,697.691334409683,16.7071028652324,14.501673539362,1.79592450742863
2020-08-21,53802.9019200476,34578.5408556694,700.538421760939,16.7071028652324,14.501673539362,1.79592450742863
2020-08-22,54981.9206715329,34656.2198543688,703.49017440094,16.7071028652324,14.501673539362,1.79592450742863
2020-08-23,56299.4341608137,41776.4104637317,756.846372289147,14.4755249500199,11.219383035524,1.39072208599937
2020-08-24,57439.6210728446,41868.0343019078,761.458706459962,14.4755249500199,11.219383035524,1.39072208599937
2020-08-25,58579.8616041429,41961.492685019,766.167686966583,14.4755249500199,11.219383035524,1.39072208599937
2020-08-26,59719.952767482,42056.7894430133,770.973732709535,14.4755249500199,11.219383035524,1.39072208599937
2020-08-27,60859.6877456876,42153.9245758904,775.877023217618,14.4755249500199,11.219383035524,1.39072208599937
2020-08-28,61998.8635515329,42252.8942537028,780.877498647897,14.4755249500199,11.219383035524,1.39072208599937
2020-08-29,63137.2810277389,42353.6984764505,785.97533852917,14.4755249500199,11.219383035524,1.39072208599937
2020-08-30,52048.6250281101,49432.2307449766,820.599800936179,8.12869650235191,0.185388945839843,0.005772134871324
2020-08-31,51890.7584149856,49461.0396113712,821.084588531448,8.12869650235191,0.185388945839843,0.005772134871324
2020-09-01,51736.7179195862,49489.7642189171,821.573924189579,8.12869650235191,0.185388945839843,0.005772134871324
2020-09-02,51586.7563184584,49518.4045676142,822.067688224706,8.12869650235191,0.185388945839843,0.005772134871324
2020-09-03,51441.1187282531,49546.9606574625,822.565940479763,8.12869650235191,0.185388945839843,0.005772134871324
2020-09-04,51300.0349458307,49575.4401483573,823.06874079768,8.12869650235191,0.185388945839843,0.005772134871324
2020-09-05,51163.7041284703,49603.8430402987,823.576029335527,8.12869650235191,0.185388945839843,0.005772134871324
2020-09-06,64849.3021070026,49644.0728106536,845.891638351532,7.59236456043699,3.69263018362283,1.05660806498896
2020-09-07,66292.2578724101,49696.8341697939,850.769734985079,7.59236456043699,3.69263018362283,1.05660806498896
2020-09-08,67792.1419800259,49750.778982765,855.771467116938,7.59236456043699,3.69263018362283,1.05660806498896
2020-09-09,69350.0114954077,49805.9532089392,860.901741867565,7.59236456043699,3.69263018362283,1.05660806498896
2020-09-10,70965.9583372995,49862.4028076883,866.165526200348,7.59236456043699,3.69263018362283,1.05660806498896
2020-09-11,72639.0556583647,49920.1775683323,871.568086293337,7.59236456043699,3.69263018362283,1.05660806498896
2020-09-12,74367.3884847667,49979.3196202954,877.114089895258,7.59236456043699,3.69263018362283,1.05660806498896
2020-09-13,61316.7881704867,49377.3744044593,886.675255045702,7.41493086606586,4.75922676226551,1.36441077017944
2020-09-14,61438.1745320279,49467.8186187521,893.368088603893,7.41493086606586,4.75922676226551,1.36441077017944
2020-09-15,61567.6612328971,49558.4466705332,900.105026403253,7.41493086606586,4.75922676226551,1.36441077017944
2020-09-16,61705.5967983324,49649.2738795932,906.887325145362,7.41493086606586,4.75922676226551,1.36441077017944
2020-09-17,61852.2071952466,49740.3079058276,913.71570294541,7.41493086606586,4.75922676226551,1.36441077017944
2020-09-18,62007.5728525408,49831.5640690271,920.591476347909,7.41493086606586,4.75922676226551,1.36441077017944
2020-09-19,62171.6210012091,49923.0576889822,927.51596189737,7.41493086606586,4.75922676226551,1.36441077017944
2020-09-20,63610.7468189439,55131.3192703528,952.413075330696,7.47740937983137,5.2064773305863,1.49502439824488
2020-09-21,63923.7990818219,55204.4061617926,959.688659364474,7.47740937983137,5.2064773305863,1.49502439824488
2020-09-22,64244.166544755,55277.8568982612,967.028694236433,7.47740937983137,5.2064773305863,1.49502439824488
2020-09-23,64572.4505095277,55351.6791396542,974.434257119356,7.47740937983137,5.2064773305863,1.49502439824488
2020-09-24,64909.225468291,55425.8843758143,981.90678424362,7.47740937983137,5.2064773305863,1.49502439824488
2020-09-25,65255.0314436667,55500.4802666372,989.447352782008,7.47740937983137,5.2064773305863,1.49502439824488
2020-09-26,65610.3739887476,55575.4783019656,997.057398964898,7.47740937983137,5.2064773305863,1.49502439824488
2020-09-27,52038.8203620678,60727.3745434359,696.971603461861,7.57163163278832,5.19981852641546,1.49542712211282
2020-09-28,50782.3600686388,60736.6468467517,697.435505873727,7.57163163278832,5.19981852641546,1.49542712211282
2020-09-29,49495.1721050311,60745.6893532071,697.891688547315,7.57163163278832,5.19981852641546,1.49542712211282
2020-09-30,48175.2495786641,60754.4982328545,698.339852267964,7.57163163278832,5.19981852641546,1.49542712211282
2020-10-01,46820.7234750735,60763.0658257986,698.779338763416,7.57163163278832,5.19981852641546,1.49542712211282
2020-10-02,45429.8894675449,60771.3844721438,699.209549604348,7.57163163278832,5.19981852641546,1.49542712211282
2020-10-03,44001.2385566952,60779.4503419427,699.630125733165,7.57163163278832,5.19981852641546,1.49542712211282
2020-10-04,64929.7922872938,61186.2788735889,667.021173288958,7.4183827854582,4.74087179006536,1.36551361183319
2020-10-05,65969.2247658968,61142.935355776,663.169682160515,7.4183827854582,4.74087179006536,1.36551361183319
2020-10-06,66999.5343091432,61098.9062773297,659.2552362672,7.4183827854582,4.74087179006536,1.36551361183319
2020-10-07,68019.9702472892,61054.1954681976,655.278134823675,7.4183827854582,4.74087179006536,1.36551361183319
2020-10-08,69029.7972303815,61008.8144182228,651.239395159791,7.4183827854582,4.74087179006536,1.36551361183319
2020-10-09,70028.2722485717,60962.7669573529,647.139256647279,7.4183827854582,4.74087179006536,1.36551361183319
2020-10-10,71014.667611802,60916.0645754309,642.978676773055,7.4183827854582,4.74087179006536,1.36551361183319
2020-10-11,70002.6422387455,49189.5231310045,799.807314235295,6.6000567945827,3.66834824978144,1.05802972643019
2020-10-12,70682.4349709787,49341.0473507829,814.983960632162,6.6000567945827,3.66834824978144,1.05802972643019
2020-10-13,71366.2108487915,49494.0422704676,830.44516017253,6.6000567945827,3.66834824978144,1.05802972643019
2020-10-14,72054.6056434978,49648.515549954,846.194323903546,6.6000567945827,3.66834824978144,1.05802972643019
2020-10-15,72748.2627863064,49804.4748491375,862.234862872356,6.6000567945827,3.66834824978144,1.05802972643019
2020-10-16,73447.8103886358,49961.9354878087,878.571025927158,6.6000567945827,3.66834824978144,1.05802972643019
2020-10-17,74153.8765619043,50120.9089558106,895.206762701491,6.6000567945827,3.66834824978144,1.05802972643019
2020-10-18,62942.3596708803,61058.3011721028,774.226974042904,4.00669398225085,0.14051980693703,0.002808267038385
2020-10-19,62518.0895575322,61149.8445813777,783.27079704286,4.00669398225085,0.14051980693703,0.002808267038385
2020-10-20,62101.6708369134,61240.7751990249,792.267044911569,4.00669398225085,0.14051980693703,0.002808267038385
2020-10-21,61693.5133134248,61331.1045148876,801.216675135947,4.00669398225085,0.14051980693703,0.002808267038385
2020-10-22,61294.0153016243,61420.8440188086,810.120705045847,4.00669398225085,0.14051980693703,0.002808267038385
2020-10-23,60903.5559663316,61510.005200631,818.980092128186,4.00669398225085,0.14051980693703,0.002808267038385
2020-10-24,60522.4876627326,61598.6033801455,827.796152927476,4.00669398225085,0.14051980693703,0.002808267038385
2020-10-25,35265.1585546555,67636.8835612666,609.37986238423,27.6585259067176,7.07132155478499,0.346614217963242
2020-10-26,31786.3979337271,67646.6958872043,609.516842856465,27.6585259067176,7.07132155478499,0.346614217963242
2020-10-27,28172.2122780629,67655.4664673749,609.646043747489,27.6585259067176,7.07132155478499,0.346614217963242
2020-10-28,24418.5667377897,67663.1646621972,609.765430397601,27.6585259067176,7.07132155478499,0.346614217963242
2020-10-29,20523.5367642017,67669.7445122991,609.872549246575,27.6585259067176,7.07132155478499,0.346614217963242
2020-10-30,16487.4421579298,67675.1600583084,609.964946734181,27.6585259067176,7.07132155478499,0.346614217963242
2020-10-31,12312.8872833913,67679.3730007485,610.040049614327,27.6585259067176,7.07132155478499,0.346614217963242
2020-11-01,21318.4021892375,65031.6842151806,505.101278668008,37.8754478937263,9.11484122296712,0.44738398694379
2020-11-02,18823.6451292178,65044.0702659544,506.255768519623,37.8754478937263,9.11484122296712,0.44738398694379
2020-11-03,16281.9769551279,65054.901357973,507.273816485395,37.8754478937263,9.11484122296712,0.44738398694379
2020-11-04,13689.043016464,65064.1545115504,508.15081465953,37.8754478937263,9.11484122296712,0.44738398694379
2020-11-05,11040.6495205243,65071.79142721,508.880659062925,37.8754478937263,9.11484122296712,0.44738398694379
2020-11-06,8332.79608696466,65077.7738054749,509.457066187679,37.8754478937263,9.11484122296712,0.44738398694379
2020-11-07,5561.7236221442,65082.0633468684,509.873752525891,37.8754478937263,9.11484122296712,0.44738398694379
2020-11-08,18828.7619393086,56372.9959657649,320.550313012973,44.1627812237125,9.9697582952553,0.489991452042125
2020-11-09,17772.2268293728,56372.1457173815,320.514616703804,44.1627812237125,9.9697582952553,0.489991452042125
2020-11-10,16686.3945347141,56371.3452583179,320.480865289937,44.1627812237125,9.9697582952553,0.489991452042125
2020-11-11,15569.4534900831,56370.594588574,320.449058771374,44.1627812237125,9.9697582952553,0.489991452042125
2020-11-12,14419.7797976667,56369.8975380976,320.419406598376,44.1627812237125,9.9697582952553,0.489991452042125
2020-11-13,13235.9716966166,56369.2541068886,320.391908770944,44.1627812237125,9.9697582952553,0.489991452042125
2020-11-14,12016.8821176048,56368.6681248946,320.366744817875,44.1627812237125,9.9697582952553,0.489991452042125
2020-11-15,15186.2404157873,53200.0451766653,216.646525582291,47.1807828938468,9.95478903399003,0.489903918170627
2020-11-16,14550.4633571836,53193.3274484472,216.26791430981,47.1807828938468,9.95478903399003,0.489903918170627
2020-11-17,13928.7651862251,53186.893136357,215.900299176155,47.1807828938468,9.95478903399003,0.489903918170627
2020-11-18,13321.9817889913,53180.7384104468,215.543874670857,47.1807828938468,9.95478903399003,0.489903918170627
2020-11-19,12730.9193694673,53174.8517808737,215.198416382918,47.1807828938468,9.95478903399003,0.489903918170627
2020-11-20,12156.3458321616,53169.2294176901,214.864103841137,47.1807828938468,9.95478903399003,0.489903918170627
2020-11-21,11598.9859946712,53163.8636610005,214.540892163313,47.1807828938468,9.95478903399003,0.489903918170627
2020-11-22,9807.15550831519,20513.7991222437,164.307971720064,46.5067323751847,9.07377230609024,0.447144029548519
2020-11-23,9038.83545059944,20518.5482573579,164.471327964748,46.5067323751847,9.07377230609024,0.447144029548519
2020-11-24,8256.98993267724,20522.9067378095,164.621503803573,46.5067323751847,9.07377230609024,0.447144029548519
2020-11-25,7460.60210344149,20526.8669037032,164.758200021879,46.5067323751847,9.07377230609024,0.447144029548519
2020-11-26,6648.69101754448,20530.4230101174,164.881162287202,46.5067323751847,9.07377230609024,0.447144029548519
2020-11-27,5820.31594408909,20533.5654821829,164.990001620481,46.5067323751847,9.07377230609024,0.447144029548519
2020-11-28,4974.58689898485,20536.2866600044,165.084418807055,46.5067323751847,9.07377230609024,0.447144029548519
2020-11-29,11555.8751461795,16129.9625020474,138.019749480463,40.6141950802999,7.0179179875668,0.346303408415837
2020-11-30,11525.4624891968,16138.9264945756,138.816932143527,40.6141950802999,7.0179179875668,0.346303408415837
2020-12-01,11495.2652667707,16147.8675074177,139.613321887737,40.6141950802999,7.0179179875668,0.346303408415837
2020-12-02,11465.3007136658,16156.7855405738,140.408903752359,40.6141950802999,7.0179179875668,0.346303408415837
2020-12-03,11435.5860646465,16165.67867907,141.203498208597,40.6141950802999,7.0179179875668,0.346303408415837
2020-12-04,11406.1385544774,16174.5488378801,141.997269824515,40.6141950802999,7.0179179875668,0.346303408415837
2020-12-05,11376.975417923,16183.3979319781,142.790383168176,40.6141950802999,7.0179179875668,0.346303408415837
2020-12-06,8407.44463956798,11527.2826718283,123.57470537313,23.6948453758474,0.023695436507368,0.002279248504684
2020-12-07,8010.54189605929,11528.5982588539,123.70883582571,23.6948453758474,0.023695436507368,0.002279248504684
2020-12-08,7598.18627117784,11529.8487367691,123.83746072851,23.6948453758474,0.023695436507368,0.002279248504684
2020-12-09,7169.73481245805,11531.0321905999,123.960265906135,23.6948453758474,0.023695436507368,0.002279248504684
2020-12-10,6724.79782272421,11532.1457478858,124.076832458059,23.6948453758474,0.023695436507368,0.002279248504684
2020-12-11,6263.26088228961,11533.1865361659,124.186726523021,23.6948453758474,0.023695436507368,0.002279248504684
2020-12-12,5785.29873251682,11534.1516829794,124.289506759396,23.6948453758474,0.023695436507368,0.002279248504684
2020-12-13,8409.54153591883,10095.5898250395,95.5407825117618,28.3320449939934,18.6595402332684,1.05215377435327
2020-12-14,8306.05443482637,10096.5769940522,95.5952844624335,28.3320449939934,18.6595402332684,1.05215377435327
2020-12-15,8205.50969103351,10097.5517157349,95.6498163345714,28.3320449939934,18.6595402332684,1.05215377435327
2020-12-16,8108.1294415053,10098.5149475746,95.7044230103747,28.3320449939934,18.6595402332684,1.05215377435327
2020-12-17,8014.12241838989,10099.4666895713,95.759082048744,28.3320449939934,18.6595402332684,1.05215377435327
2020-12-18,7923.68490650551,10100.4078992119,95.8138308515117,28.3320449939934,18.6595402332684,1.05215377435327
