date,delta confirmed,delta recovered,delta deceased,delta confirmed std,delta recovered std,delta deceased std
2020-08-28,8719,7217,29,6,1,0
2020-08-29,9371,7862,66,6,1,0
2020-08-30,9451,7426,25,6,1,0
2020-08-31,9558,7789,20,6,1,0
2020-09-01,9290,6952,20,6,1,0
2020-09-02,9910,5545,19,6,1,0
2020-09-03,9234,4958,21,6,1,0
2020-09-04,10088,6075,22,6,1,0
2020-09-05,10660,6294,20,6,1,0
2020-09-06,10160,5698,20,6,1,0
2020-09-07,10494,8307,20,6,1,0
2020-09-08,10888,8896,20,6,1,0
2020-09-09,11142,5547,20,6,1,0
2020-09-10,9288,5886,21,6,1,0
2020-09-11,9222,6643,87,6,1,0
2020-09-12,8566,6315,87,6,1,0
2020-09-13,8414,10290,87,6,1,0
2020-09-14,8528,9388,87,6,1,0
2020-09-15,8325,7777,88,6,1,0
2020-09-16,8201,8772,88,6,1,0
2020-09-17,7576,7406,91,6,1,0
2020-09-18,7621,5869,88,6,1,0
2020-09-19,8652,6249,88,6,1,0
2020-09-20,8372,10350,89,6,1,0
2020-09-21,8096,10736,89,6,1,0
2020-09-22,7972,8577,89,6,1,0
2020-09-23,7384,9906,89,6,1,0
2020-09-24,7504,9017,89,6,1,0
2020-09-25,7282,5440,90,6,1,0
2020-09-26,7705,6730,86,6,1,0
2020-09-27,7598,5428,90,6,1,0
2020-09-28,8111,4910,90,6,1,0
2020-09-29,8129,4863,91,6,1,0
2020-09-30,6964,7271,91,6,1,0
2020-10-01,7717,5570,91,6,1,0
2020-10-02,8868,8809,111,6,1,0
2020-10-03,9579,7086,111,6,1,0
2020-10-04,9046,6826,111,6,1,0
2020-10-05,9717,8293,112,6,1,0
2020-10-06,9668,7227,112,6,1,0
2020-10-07,9302,6430,112,6,1,0
2020-10-08,9975,9046,113,6,1,0
2020-10-09,9680,9424,113,6,1,0
2020-10-10,10246,9293,113,6,1,0
2020-10-11,10142,8696,114,6,1,0
2020-10-12,10218,8134,114,6,1,0
2020-10-13,9524,10100,113,6,1,0
2020-10-14,9619,10760,115,6,1,0
2020-10-15,8681,10174,115,6,1,0
2020-10-16,9290,8642,115,6,1,0
2020-10-17,9547,8324,116,6,1,0
2020-10-18,9167,7641,116,6,1,0
2020-10-19,8627,7482,116,6,1,0
2020-10-20,8440,7302,117,6,1,0
2020-10-21,8538,6622,117,6,1,0
2020-10-22,7473,6775,118,6,1,0
2020-10-23,7358,7725,129,6,1,0
2020-10-24,7462,9026,129,6,1,0
2020-10-25,7426,8297,129,6,1,0
2020-10-26,7244,7046,129,6,1,0
2020-10-27,6760,7033,129,6,1,0
2020-10-28,6813,7390,129,6,1,0
2020-10-29,6103,7096,129,6,1,0
2020-10-30,6380,7021,129,6,1,0
2020-10-31,6133,7048,129,6,1,0
2020-11-01,6544,7052,129,6,1,0
2020-11-02,6330,7058,129,6,1,0
2020-11-03,6048,7041,129,6,1,0
2020-11-04,6391,7065,129,6,1,0
2020-11-05,5811,7038,129,6,1,0
2020-11-06,5915,7035,130,6,1,0
2020-11-07,6212,6997,130,6,1,0
2020-11-08,6100,6842,130,6,1,0
2020-11-09,6019,5643,130,6,1,0
2020-11-10,5659,5319,130,6,1,0
2020-11-11,5911,5714,130,6,1,0
2020-11-12,5507,6196,130,6,1,0
2020-11-13,2586,2988,129,6,1,0
2020-11-14,2493,3436,132,6,1,0
2020-11-15,2117,3476,125,6,1,0
2020-11-16,2147,2201,66,6,1,0
2020-11-17,1680,2368,95,6,1,0
2020-11-18,1320,2200,112,6,1,0
2020-11-19,1177,2115,116,6,1,0
2020-11-20,793,2160,135,6,1,0
2020-11-21,897,2177,135,7,1,0
2020-11-22,772,2637,136,7,1,0
2020-11-23,917,2356,135,7,1,0
2020-11-24,916,2009,135,7,1,0
2020-11-25,872,1981,135,7,1,0
2020-11-26,764,2446,136,7,1,0
2020-11-27,952,1805,135,7,1,0
2020-11-28,839,1412,135,7,1,0
2020-11-29,779,1758,135,7,1,0
2020-11-30,789,2436,135,7,1,0
2020-12-01,777,1840,135,7,1,0
2020-12-02,650,2341,134,7,1,0
2020-12-03,505,1262,134,7,1,0
2020-12-04,1453,1006,65,7,1,0
2020-12-05,1573,900,72,7,1,0
2020-12-06,1593,894,74,7,1,0
2020-12-07,1479,1411,73,7,1,0
2020-12-08,1512,902,73,7,1,0
2020-12-09,1540,1638,74,7,1,0
2020-12-10,1390,1035,74,7,1,0
2020-12-11,1489,3230,74,7,1,0
2020-12-12,1488,5093,74,7,1,0
2020-12-13,1467,1847,74,7,1,0
2020-12-14,1452,1553,74,7,1,0
2020-12-15,1449,2056,74,7,1,0
2020-12-16,1479,2230,75,7,1,0
2020-12-17,1316,1619,74,7,1,0
2020-12-18,1441,1421,74,7,1,0
2020-12-19,1466,1514,74,7,1,0
2020-12-20,1465,1059,74,7,1,0
2020-12-21,1460,2169,74,7,1,0
2020-12-22,1422,1086,74,7,1,0
2020-12-23,1484,1329,75,7,1,0
2020-12-24,1286,1162,74,7,1,0
2020-12-25,957,1206,16,7,1,0
2020-12-26,853,1308,23,7,1,0
2020-12-27,929,1126,23,7,1,0
2020-12-28,825,971,23,7,1,0
2020-12-29,728,1234,23,7,1,0
2020-12-30,652,1179,21,7,1,0
2020-12-31,572,1348,23,7,1,0
2021-01-01,525,1324,23,7,1,0
2021-01-02,681,1388,23,7,1,0
2021-01-03,641,1200,23,7,1,0
2021-01-04,573,1054,23,7,1,0
2021-01-05,477,867,23,7,1,0
2021-01-06,468,1327,23,7,1,0
2021-01-07,321,1556,23,7,1,0
2021-01-08,423,1462,23,7,1,0
2021-01-09,378,1074,23,7,1,0
2021-01-10,385,973,23,7,1,0
2021-01-11,500,1100,23,7,1,0
2021-01-12,462,824,23,7,1,0
2021-01-13,370,866,23,7,1,0
2021-01-14,243,1337,23,7,1,0
2021-01-15,749,765,14,7,1,0
2021-01-16,824,878,14,7,1,0
2021-01-17,720,678,14,7,1,0
2021-01-18,781,787,14,7,1,0
2021-01-19,754,862,14,7,1,0
2021-01-20,809,916,14,7,1,0
2021-01-21,675,905,14,7,1,0
2021-01-22,743,890,14,7,1,0
2021-01-23,698,839,14,7,1,0
2021-01-24,775,916,14,7,1,0
2021-01-25,899,887,14,7,1,0
2021-01-26,777,546,14,7,1,0
2021-01-27,707,988,14,7,1,0
2021-01-28,609,890,14,7,1,0
2021-01-29,671,889,15,7,1,0
2021-01-30,628,841,15,7,1,0
2021-01-31,679,793,15,7,1,0
2021-02-01,633,746,15,7,1,0
2021-02-02,634,626,15,7,1,0
2021-02-03,670,672,15,7,1,0
2021-02-04,592,637,15,7,1,0
2021-02-05,428,447,2,7,1,0
2021-02-06,474,470,2,7,1,0
2021-02-07,471,472,2,7,1,0
2021-02-08,483,440,2,7,1,0
2021-02-09,482,494,2,7,1,0
2021-02-10,442,372,2,7,1,0
2021-02-11,388,518,2,7,1,0
2021-02-12,417,323,2,7,1,0
2021-02-13,430,340,3,7,1,0
2021-02-14,427,407,2,7,1,0
2021-02-15,419,430,3,7,1,0
2021-02-16,417,486,2,7,1,0
2021-02-17,415,433,2,7,1,0
2021-02-18,433,345,2,7,1,0
2021-02-19,398,538,2,7,1,0
2021-02-20,406,306,3,7,1,0
2021-02-21,406,291,2,7,1,0
2021-02-22,408,396,2,7,1,0
2021-02-23,413,353,2,7,1,0
2021-02-24,400,295,2,7,1,0
2021-02-25,384,378,2,7,1,0
2021-02-26,479,319,3,7,1,0
2021-02-27,454,942,3,7,1,0
2021-02-28,493,638,3,7,1,0
2021-03-01,517,415,3,7,1,0
2021-03-02,505,357,3,7,1,0
2021-03-03,480,395,3,7,1,0
2021-03-04,443,320,3,7,1,0
2021-03-05,516,416,3,7,1,0
2021-03-06,506,511,3,7,1,0
2021-03-07,522,548,3,7,1,0
2021-03-08,565,414,3,7,1,0
2021-03-09,534,409,3,7,1,0
2021-03-10,446,484,3,7,1,0
2021-03-11,523,473,3,7,1,0
2021-03-12,527,480,3,7,1,0
2021-03-13,628,501,3,7,1,0
2021-03-14,639,561,3,7,1,0
2021-03-15,661,566,3,7,1,0
2021-03-16,710,587,3,7,1,0
2021-03-17,716,564,3,7,1,0
2021-03-18,702,565,3,7,1,0
2021-03-19,756,478,3,7,1,0
2021-03-20,850,479,3,7,1,0
2021-03-21,965,485,3,7,1,0
2021-03-22,1008,521,3,7,1,0
2021-03-23,1120,569,3,7,1,0
2021-03-24,1061,524,3,7,1,0
2021-03-25,898,483,3,7,1,0
2021-03-26,1215,486,3,7,1,0
2021-03-27,1363,521,3,7,1,0
2021-03-28,1481,554,3,7,1,0
2021-03-29,1492,538,3,7,1,0
2021-03-30,1659,533,3,7,1,0
2021-03-31,1751,637,3,7,1,0
2021-04-01,1611,680,3,7,1,0
2021-04-02,1610,523,3,7,1,0
2021-04-03,2330,556,3,7,1,0
2021-04-04,2303,548,3,7,1,0
2021-04-05,2689,599,3,7,1,0
2021-04-06,2401,662,3,7,1,0
2021-04-07,2466,614,3,7,1,0
2021-04-08,2822,648,3,7,1,0
2021-04-09,4346,1389,8,7,1,0
2021-04-10,4225,1132,8,7,1,0
2021-04-11,3959,1073,8,7,1,0
2021-04-12,4679,1315,8,7,1,0
2021-04-13,3945,1086,8,7,1,0
2021-04-14,5857,1045,8,7,1,0
2021-04-15,5514,1265,9,7,1,0
2021-04-16,4983,1701,9,7,1,0
2021-04-17,6160,1136,9,7,1,0
2021-04-18,8114,1089,9,7,1,0
2021-04-19,8068,1138,9,7,1,0
2021-04-20,9453,1208,9,7,1,0
2021-04-21,10093,1348,9,7,1,0
2021-04-22,8218,1278,9,7,1,0
2021-04-23,11605,1120,9,7,1,0
2021-04-24,12470,1202,9,7,1,0
2021-04-25,13626,1230,9,7,1,0
2021-04-26,14168,1555,9,7,1,0
2021-04-27,15247,1317,9,7,1,0
2021-04-28,17919,1401,9,7,1,0
2021-04-29,15577,1891,9,7,1,0
2021-04-30,26672,1793,23,7,1,0
2021-05-01,25552,3181,24,7,1,0
2021-05-02,22949,2350,25,7,1,0
2021-05-03,30341,4243,26,7,1,0
2021-05-04,27309,7748,27,7,1,0
2021-05-05,25753,6930,28,7,1,0
2021-05-06,29658,8098,30,7,1,0
2021-05-07,29825,8979,31,7,1,0
2021-05-08,32969,7537,32,7,1,0
2021-05-09,32702,7254,34,7,1,0
2021-05-10,32792,15910,35,7,1,0
2021-05-11,32454,17730,37,7,1,0
2021-05-12,31994,21721,38,7,1,0
2021-05-13,28823,15558,40,7,1,0
2021-05-14,29175,17915,41,7,1,0
2021-05-15,29274,27744,43,7,1,0
2021-05-16,27188,24921,45,7,1,0
2021-05-17,31055,25053,46,7,1,0
2021-05-18,29201,32922,48,7,1,0
2021-05-19,25886,27918,50,7,1,0
2021-05-20,28486,54613,53,7,1,0
2021-05-21,45396,46975,110,7,1,0
2021-05-22,43554,43513,114,7,1,0
2021-05-23,41043,45735,119,7,1,0
2021-05-24,43334,52076,124,7,1,0
2021-05-25,43716,29454,128,7,1,0
2021-05-26,41390,31959,133,7,1,0
2021-05-27,41723,28362,138,7,1,0
2021-05-28,40995,24161,143,7,1,0
2021-05-29,43636,18476,149,6,0,0
2021-05-30,42851,20931,154,6,0,0
2021-05-31,42745,26471,159,6,0,0
2021-06-01,42148,15014,165,6,0,0
2021-06-02,42688,12522,171,6,0,0
2021-06-03,41275,14060,176,6,0,0
2021-06-04,40608,7878,182,6,0,0
2021-06-05,42176,6650,188,6,0,0
2021-06-06,43713,6854,194,6,0,0
2021-06-07,43096,6676,201,6,0,0
2021-06-08,42446,7198,207,6,0,0
2021-06-09,42124,7415,213,6,0,0
2021-06-10,42522,7144,220,6,0,0
2021-06-11,13005,18206,349,6,0,0
2021-06-12,21157,16630,352,6,0,0
2021-06-13,21214,16733,355,6,0,0
2021-06-14,19711,16844,359,6,0,0
2021-06-15,20423,16960,362,6,0,0
2021-06-16,19346,16956,365,6,0,0
2021-06-17,18815,17031,369,6,0,0
2021-06-18,17894,17121,372,6,0,0
2021-06-19,18937,17182,375,5,0,0
2021-06-20,18180,17136,379,5,0,0
2021-06-21,18018,17303,382,5,0,0
2021-06-22,17985,17020,386,5,0,0
2021-06-23,17264,16472,389,5,0,0
2021-06-24,17386,16552,393,5,0,0
2021-06-25,16742,16278,396,5,0,0
2021-06-26,17039,16449,400,5,0,0
2021-06-27,16751,16840,404,5,0,0
2021-06-28,16364,15907,407,5,0,0
2021-06-29,16775,16170,411,5,0,0
2021-06-30,16386,16451,415,5,0,0
2021-07-01,15809,17470,419,5,0,0
2021-07-02,3446,33524,538,5,0,0
2021-07-03,4962,14602,535,5,0,0
2021-07-04,4806,14673,535,5,0,0
2021-07-05,4674,8331,536,5,0,0
2021-07-06,4152,5312,537,5,0,0
2021-07-07,3978,5866,532,5,0,0
2021-07-08,4463,5192,530,5,0,0
2021-07-09,4562,3325,533,5,0,0
2021-07-10,4355,3588,533,2,0,0
2021-07-11,4232,3323,533,2,0,0
2021-07-12,4096,3169,533,2,0,0
2021-07-13,4022,2641,533,2,0,0
2021-07-14,3937,3600,534,2,0,0
2021-07-15,3635,2811,533,2,0,0
2021-07-16,3876,2835,532,2,0,0
2021-07-17,3909,3483,532,2,0,0
2021-07-18,3902,3080,533,2,0,0
2021-07-19,3813,3456,532,2,0,0
2021-07-20,3843,2811,533,2,0,0
2021-07-21,3770,3420,534,2,0,0
2021-07-22,3554,3091,533,2,0,0
2021-07-23,3641,2311,201,2,0,0
2021-07-24,3727,3704,202,2,0,0
2021-07-25,3734,3434,202,2,0,0
2021-07-26,3761,3127,202,2,0,0
2021-07-27,3873,3027,202,2,0,0
2021-07-28,3430,3035,202,2,0,0
2021-07-29,3711,3252,201,2,0,0
2021-07-30,3658,2697,201,2,0,0
2021-07-31,3691,2259,201,64,2,0
2021-08-01,3935,2601,200,64,2,0
2021-08-02,3853,2595,200,64,2,0
2021-08-03,3902,2528,199,64,2,0
2021-08-04,3864,2697,199,64,2,0
2021-08-05,3559,2475,198,64,2,0
2021-08-06,3745,2742,197,64,2,0
2021-08-07,3792,2722,197,64,2,0
2021-08-08,3800,2892,196,64,2,0
2021-08-09,3812,2822,195,64,2,0
2021-08-10,3713,3047,194,64,2,0
2021-08-11,3716,3182,193,64,2,0
2021-08-12,3502,3231,192,64,2,0
2021-08-13,1825,1622,76,64,2,0
2021-08-14,1629,1959,93,64,2,0
2021-08-15,1603,1676,89,64,2,0
2021-08-16,1491,1617,90,64,2,0
2021-08-17,1411,1612,75,64,2,0
2021-08-18,1199,1489,86,79,1,0
2021-08-19,1269,1834,78,183,8,0
2021-08-20,1169,1563,90,71,6,1
2021-08-21,1176,1548,92,231,3,0
2021-08-22,1186,1424,93,212,3,0
2021-08-23,1171,1660,92,315,3,0
2021-08-24,1085,1463,90,245,4,0
2021-08-25,1191,1617,22,206,3,0
2021-08-26,1378,1498,29,46,9,1
2021-08-27,1249,1840,32,41,4,0
2021-08-28,1197,1559,22,114,0,0
2021-08-29,1265,1294,24,26,6,0
2021-08-31,1088,1570,19,149,4,0
2021-09-01,1213,1447,22,2,2,0
2021-09-02,1165,1118,10,15,2,0
2021-09-03,1183,1273,29,21,4,0
2021-09-04,1211,1209,21,40,0,0
2021-09-05,1111,1272,25,50,1,0
2021-09-06,1116,1354,17,188,4,0
2021-09-07,1038,1239,13,41,3,0
2021-09-08,900,971,17,121,1,0
2021-09-09,1128,1436,15,152,5,0
2021-09-10,1065,1136,25,115,2,0
2021-09-11,1068,939,20,14,0,0
2021-09-12,822,1209,22,154,0,0
2021-09-13,802,805,18,235,0,0
2021-09-14,798,1123,20,167,0,0
2021-09-15,618,1178,8,106,2,0
2021-09-16,839,1068,17,138,0,0
2021-09-17,1065,799,15,54,3,0
2021-09-18,993,1212,17,68,0,0
2021-09-19,834,1083,4,139,1,0
2021-09-20,795,1110,10,47,0,0
2021-09-21,852,1245,15,36,3,0
2021-09-22,822,1411,17,57,0,0
2021-09-23,882,802,17,57,0,0
2021-09-24,890,802,17,57,0,0
2021-09-25,898,803,17,57,0,0
2021-09-26,906,803,17,57,0,0
2021-09-27,914,803,17,57,0,0
2021-09-28,923,803,17,57,0,0
2021-09-29,931,803,17,57,0,0
2021-09-30,940,803,17,57,0,0
2021-10-01,949,803,17,57,0,0
2021-10-02,958,803,17,57,0,0
2021-10-03,968,803,17,57,0,0
2021-10-04,978,803,17,57,0,0
2021-10-05,988,803,17,57,0,0
2021-10-06,998,803,17,57,0,0
2021-10-07,1008,804,17,57,0,0
2021-10-08,1019,804,17,57,0,0
2021-10-09,1030,804,17,57,0,0
2021-10-10,1041,804,17,57,0,0
2021-10-11,1052,804,17,57,0,0
2021-10-12,1064,804,17,57,0,0
