date,delta confirmed,delta recovered,delta deceased,delta confirmed std,delta recovered std,delta deceased std
2020-08-27,8161,6819,119,32,0,0
2020-08-28,8334,7274,105,32,0,0
2020-08-29,8531,8105,104,32,0,0
2020-08-30,8915,7657,104,12,0,0
2020-08-31,8572,8172,104,12,0,0
2020-09-01,8852,7107,104,12,0,0
2020-09-02,8602,6639,104,12,0,0
2020-09-03,9049,5294,104,12,0,0
2020-09-04,8920,6296,104,12,0,0
2020-09-05,8865,6405,104,12,0,0
2020-09-06,9026,6176,105,42,4,0
2020-09-07,9205,6488,105,42,4,0
2020-09-08,9315,9569,105,42,4,0
2020-09-09,8830,7902,142,42,4,0
2020-09-10,7941,7912,142,42,4,0
2020-09-11,9178,7897,142,42,4,0
2020-09-12,9046,7212,142,42,4,0
2020-09-13,8862,10361,142,55,5,0
2020-09-14,8953,9531,142,55,5,0
2020-09-15,8708,8203,142,55,5,0
2020-09-16,8352,7782,107,55,5,0
2020-09-17,8629,7325,107,55,5,0
2020-09-18,9474,7157,107,55,5,0
2020-09-19,9246,7242,107,55,5,0
2020-09-20,8682,7447,108,61,5,1
2020-09-21,8784,10747,108,61,5,1
2020-09-22,8637,8561,108,61,5,1
2020-09-23,8371,8560,131,61,5,1
2020-09-24,7964,8579,131,61,5,1
2020-09-25,7745,6051,131,61,5,1
2020-09-26,7880,6810,131,61,5,1
2020-09-27,8646,6024,127,62,5,1
2020-09-28,8503,5528,131,62,5,1
2020-09-29,8506,6698,132,62,5,1
2020-09-30,6909,7455,92,62,5,1
2020-10-01,7001,7269,93,62,5,1
2020-10-02,8308,7414,93,62,5,1
2020-10-03,7494,7249,93,62,5,1
2020-10-04,8019,7271,93,58,5,0
2020-10-05,7301,7277,93,58,5,0
2020-10-06,7848,7275,93,58,5,0
2020-10-07,8217,6785,67,58,5,0
2020-10-08,10004,7671,68,58,5,0
2020-10-09,10909,9820,68,58,5,0
2020-10-10,10885,9588,69,58,5,0
2020-10-11,11116,9057,68,46,4,0
2020-10-12,11421,8088,69,46,4,0
2020-10-13,11424,7838,69,46,4,0
2020-10-14,9160,10100,131,46,4,0
2020-10-15,9000,9906,132,46,4,0
2020-10-16,9475,8521,132,46,4,0
2020-10-17,9882,7828,132,46,4,0
2020-10-18,9496,7547,132,0,0,0
2020-10-19,8971,7465,132,0,0,0
2020-10-20,8790,7429,133,0,0,0
2020-10-21,5426,9175,102,0,0,0
2020-10-22,6298,8509,100,0,0,0
2020-10-23,5975,9297,101,0,0,0
2020-10-24,5732,12811,102,0,0,0
2020-10-25,5315,8750,99,4,0,0
2020-10-26,4828,7534,101,4,0,0
2020-10-27,4439,10106,39,4,0,0
2020-10-28,4255,8848,87,4,0,0
2020-10-29,3706,8597,87,4,0,0
2020-10-30,3595,6771,88,4,0,0
2020-10-31,3751,7713,88,4,0,0
2020-11-01,3510,8544,87,6,0,0
2020-11-02,3020,7547,78,6,0,0
2020-11-03,2965,8215,88,6,0,0
2020-11-04,2575,8390,59,6,0,0
2020-11-05,2267,7204,74,6,0,0
2020-11-06,2205,8284,74,6,0,0
2020-11-07,2519,6170,74,6,0,0
2020-11-08,2338,2996,74,6,0,1
2020-11-09,2086,2286,74,6,0,1
2020-11-10,1720,2515,74,6,0,1
2020-11-11,1974,2689,44,6,0,1
2020-11-12,2178,4229,45,6,0,1
2020-11-13,1961,3091,45,6,0,1
2020-11-14,1979,3410,45,6,0,1
2020-11-15,1668,3519,45,6,0,1
2020-11-16,1484,2451,45,6,0,1
2020-11-17,1417,2418,45,6,0,1
2020-11-18,1509,2237,32,6,0,1
2020-11-19,1418,2135,32,6,0,1
2020-11-20,1741,1958,32,6,0,1
2020-11-21,1594,1832,32,6,0,1
2020-11-22,1602,2209,32,6,0,0
2020-11-23,1536,1852,32,6,0,0
2020-11-24,1513,1580,32,6,0,0
2020-11-25,1509,1645,23,6,0,0
2020-11-26,1434,2034,21,6,0,0
2020-11-27,1564,1397,21,6,0,0
2020-11-28,1435,1088,21,6,0,0
2020-11-29,1341,1478,21,4,0,0
2020-11-30,1326,2168,21,4,0,0
2020-12-01,1260,1561,21,4,0,0
2020-12-02,1397,2187,26,4,0,0
2020-12-03,1332,918,26,4,0,0
2020-12-04,1397,989,26,4,0,0
2020-12-05,1348,917,26,4,0,0
2020-12-06,1247,877,22,0,0,0
2020-12-07,1219,1406,26,0,0,0
2020-12-08,1216,1003,26,0,0,0
2020-12-09,1147,1573,13,0,0,0
2020-12-10,1266,1021,13,0,0,0
2020-12-11,1199,1515,13,0,0,0
2020-12-12,1182,5064,13,0,0,0
2020-12-13,1144,1806,13,36,0,0
2020-12-14,1110,1512,13,36,0,0
2020-12-15,1088,1897,14,36,0,0
2020-12-16,1020,2067,13,36,0,0
2020-12-17,1168,1588,13,36,0,0
2020-12-18,1087,1364,13,36,0,0
2020-12-19,1105,1392,13,36,0,0
2020-12-20,1087,1019,13,49,0,0
2020-12-21,1062,1240,13,49,0,0
2020-12-22,1008,1054,13,49,0,0
2020-12-23,987,4511,12,49,0,0
2020-12-24,1141,1136,12,49,0,0
2020-12-25,1103,1212,12,49,0,0
2020-12-26,1139,1269,12,49,0,0
2020-12-27,1068,1104,12,58,0,0
2020-12-28,1051,977,12,58,0,0
2020-12-29,964,1220,12,58,0,0
2020-12-30,787,1179,10,58,0,0
2020-12-31,718,1374,10,58,0,0
2021-01-01,849,1394,10,58,0,0
2021-01-02,824,1367,10,58,0,0
2021-01-03,788,1276,10,62,0,0
2021-01-04,716,1024,10,62,0,0
2021-01-05,626,874,10,62,0,0
2021-01-06,601,1283,1,62,0,0
2021-01-07,585,1270,1,62,0,0
2021-01-08,630,1266,1,62,0,0
2021-01-09,580,1265,1,62,0,0
2021-01-10,506,1041,1,61,0,0
2021-01-11,600,1065,1,61,0,0
2021-01-12,526,1045,1,61,0,0
2021-01-13,540,858,10,61,0,0
2021-01-14,751,1181,10,61,0,0
2021-01-15,718,818,10,61,0,0
2021-01-16,684,726,10,61,0,0
2021-01-17,707,645,10,53,0,0
2021-01-18,628,682,10,53,0,0
2021-01-19,649,871,10,53,0,0
2021-01-20,518,957,7,53,0,0
2021-01-21,622,809,7,53,0,0
2021-01-22,507,809,7,53,0,0
2021-01-23,528,815,7,53,0,0
2021-01-24,421,815,7,28,0,0
2021-01-25,538,807,7,28,0,0
2021-01-26,565,466,7,28,0,0
2021-01-27,695,837,3,28,0,0
2021-01-28,599,704,3,28,0,0
2021-01-29,690,601,3,28,0,0
2021-01-30,651,592,3,28,0,0
2021-01-31,729,568,3,28,1,0
2021-02-01,697,567,3,28,1,0
2021-02-02,711,568,3,28,1,0
2021-02-03,388,475,2,28,1,0
2021-02-04,378,414,2,28,1,0
2021-02-05,350,448,2,28,1,0
2021-02-06,348,521,2,28,1,0
2021-02-07,365,521,2,29,2,0
2021-02-08,316,581,2,29,2,0
2021-02-09,364,595,2,29,2,0
2021-02-10,335,367,2,29,2,0
2021-02-11,370,515,2,29,2,0
2021-02-12,404,335,2,29,2,0
2021-02-13,389,348,2,29,2,0
2021-02-14,380,405,3,31,2,0
2021-02-15,365,441,2,31,2,0
2021-02-16,384,497,2,31,2,0
2021-02-17,368,430,2,31,2,0
2021-02-18,358,444,2,31,2,0
2021-02-19,374,533,2,31,2,0
2021-02-20,346,398,2,31,2,0
2021-02-21,358,314,2,34,2,0
2021-02-22,330,431,2,34,2,0
2021-02-23,379,432,2,34,2,0
2021-02-24,352,307,7,34,2,0
2021-02-25,384,372,7,34,2,0
2021-02-26,398,335,7,34,2,0
2021-02-27,436,486,7,34,2,0
2021-02-28,416,620,7,36,2,0
2021-03-01,481,374,7,36,2,0
2021-03-02,461,342,7,36,2,0
2021-03-03,415,310,6,36,2,0
2021-03-04,442,310,6,36,2,0
2021-03-05,511,311,6,36,2,0
2021-03-06,512,431,6,36,2,0
2021-03-07,530,373,6,39,1,0
2021-03-08,570,343,6,39,1,0
2021-03-09,549,318,6,39,1,0
2021-03-10,546,924,7,39,1,0
2021-03-11,590,367,7,39,1,0
2021-03-12,625,364,7,39,1,0
2021-03-13,704,435,7,39,1,0
2021-03-14,720,587,7,42,0,0
2021-03-15,748,981,7,42,0,0
2021-03-16,804,947,7,42,0,0
2021-03-17,917,435,4,42,0,0
2021-03-18,880,503,4,42,0,0
2021-03-19,1000,501,4,42,0,0
2021-03-20,1072,501,5,42,0,0
2021-03-21,1197,521,5,61,2,1
2021-03-22,1245,579,5,61,2,1
2021-03-23,1363,670,5,61,2,1
2021-03-24,1470,614,2,61,2,1
2021-03-25,1921,563,2,61,2,1
2021-03-26,1969,580,2,61,2,1
2021-03-27,2167,821,2,61,2,1
2021-03-28,2328,966,2,74,3,1
2021-03-29,2374,816,2,74,3,1
2021-03-30,2587,795,2,74,3,1
2021-03-31,2792,1964,15,74,3,1
2021-04-01,2913,1261,9,74,3,1
2021-04-02,3042,775,9,74,3,1
2021-04-03,3754,1015,9,74,3,1
2021-04-04,3769,800,9,83,3,1
2021-04-05,4139,1377,10,83,3,1
2021-04-06,4011,1567,10,83,3,1
2021-04-07,5213,1816,12,83,3,1
2021-04-08,5259,1842,12,83,3,1
2021-04-09,5851,2270,12,83,3,1
2021-04-10,6340,2094,12,83,3,1
2021-04-11,6278,1724,13,87,3,1
2021-04-12,6870,3098,13,87,3,1
2021-04-13,6661,1572,13,87,3,1
2021-04-14,9273,2070,18,87,3,1
2021-04-15,8725,5234,18,87,3,1
2021-04-16,8696,3635,19,87,3,1
2021-04-17,9974,1974,19,87,3,1
2021-04-18,12211,1882,19,84,2,1
2021-04-19,12304,1955,19,84,2,1
2021-04-20,13920,2093,19,84,2,1
2021-04-21,15820,6239,36,84,2,1
2021-04-22,19044,3870,36,84,2,1
2021-04-23,21516,3450,36,84,2,1
2021-04-24,23116,3851,37,84,2,1
2021-04-25,25032,4747,37,68,2,1
2021-04-26,26373,6414,37,68,2,1
2021-04-27,28122,4083,37,68,2,1
2021-04-28,29725,10237,81,68,2,1
2021-04-29,30095,10144,82,68,2,1
2021-04-30,31104,7063,84,68,2,1
2021-05-01,34473,12414,86,68,2,1
2021-05-02,32951,7055,88,2,0,0
2021-05-03,39338,13249,90,2,0,0
2021-05-04,36799,19755,93,2,0,0
2021-05-05,44438,20901,237,2,0,0
2021-05-06,46086,24538,127,2,0,0
2021-05-07,48338,26499,128,2,0,0
2021-05-08,49059,18942,241,2,0,0
2021-05-09,50725,28109,132,107,14,0
2021-05-10,51466,33722,132,107,14,0
2021-05-11,51278,30855,129,107,14,0
2021-05-12,52418,27735,289,107,14,0
2021-05-13,49053,18818,292,107,14,0
2021-05-14,50322,17810,294,107,14,0
2021-05-15,52209,22071,297,107,14,0
2021-05-16,50851,24092,300,146,18,0
2021-05-17,55292,23254,303,146,18,0
2021-05-18,57524,19753,306,146,18,0
2021-05-19,38592,34432,333,146,18,0
2021-05-20,33701,55246,334,146,18,0
2021-05-21,34246,49935,341,146,18,0
2021-05-22,31753,51913,335,146,18,0
2021-05-23,31863,52497,336,170,19,0
2021-05-24,29944,61604,337,170,19,0
2021-05-25,26682,35547,338,170,19,0
2021-05-26,31165,54139,355,170,19,0
2021-05-27,28306,37783,356,170,19,0
2021-05-28,27639,37216,359,170,19,0
2021-05-29,28861,33264,359,170,19,0
2021-05-30,27309,37541,360,180,19,0
2021-05-31,26573,40651,361,180,19,0
2021-06-01,25290,32353,362,180,19,0
2021-06-02,17567,47078,549,180,19,0
2021-06-03,18418,38585,549,180,19,0
2021-06-04,17282,21967,549,180,19,0
2021-06-05,18401,24067,549,180,19,0
2021-06-06,18323,22570,549,174,18,0
2021-06-07,16838,25866,549,174,18,0
2021-06-08,15286,26593,549,174,18,0
2021-06-09,11958,27299,348,174,18,0
2021-06-10,10780,23856,473,174,18,0
2021-06-11,10002,20580,468,174,18,0
2021-06-12,8876,16601,477,174,18,0
2021-06-13,8056,15068,463,148,14,0
2021-06-14,6118,22160,478,148,14,0
2021-06-15,6477,19924,476,148,14,0
2021-06-16,6811,15431,423,148,14,0
2021-06-17,5041,14785,115,148,14,0
2021-06-18,3943,18642,509,148,14,0
2021-06-19,4552,13446,509,148,14,0
2021-06-20,3313,16006,511,70,1,0
2021-06-21,2699,14888,512,70,1,0
2021-06-22,3180,9805,511,70,1,0
2021-06-23,4777,8442,190,70,1,0
2021-06-24,3533,8173,196,70,1,0
2021-06-25,2529,7106,196,70,1,0
2021-06-26,2680,10125,196,70,1,0
2021-06-27,2114,7767,196,133,18,1
2021-06-28,1293,7655,196,133,18,1
2021-06-29,2232,8566,196,133,18,1
2021-06-30,2597,5961,139,133,18,1
2021-07-01,3180,14712,139,133,18,1
2021-07-02,2813,12709,140,133,18,1
2021-07-03,2826,13917,140,133,18,1
2021-07-04,2636,14203,140,169,23,2
2021-07-05,2082,7751,86,169,23,2
2021-07-06,1891,4846,138,169,23,2
2021-07-07,2555,5654,137,169,23,2
2021-07-08,2417,5194,139,169,23,2
2021-07-09,2488,3212,139,169,23,2
2021-07-10,2233,3399,138,169,23,2
2021-07-11,2038,3097,138,191,25,2
2021-07-12,1829,2936,138,191,25,2
2021-07-13,1675,2384,137,191,25,2
2021-07-14,1675,3274,94,191,25,2
2021-07-15,1912,2489,84,191,25,2
2021-07-16,1732,2543,94,191,25,2
2021-07-17,1711,3200,94,191,25,2
2021-07-18,1643,2760,94,199,25,2
2021-07-19,1471,3170,96,199,25,2
2021-07-20,1446,2491,95,199,25,2
2021-07-21,1332,3015,61,199,25,2
2021-07-22,1464,2707,39,199,25,2
2021-07-23,1370,2381,62,199,25,2
2021-07-24,1421,2643,62,199,25,2
2021-07-25,1392,2550,62,189,23,2
2021-07-26,1377,2424,62,189,23,2
2021-07-27,1002,1473,57,189,23,2
2021-07-28,1533,1941,46,189,23,2
2021-07-29,1492,2041,46,189,23,2
2021-07-30,1428,1449,48,189,23,2
2021-07-31,1393,1573,48,189,23,2
2021-08-01,1668,1759,48,153,18,1
2021-08-02,1572,1885,48,153,18,1
2021-08-03,1608,1724,48,153,18,1
2021-08-04,1518,1492,31,153,18,1
2021-08-05,1688,1398,32,153,18,1
2021-08-06,1789,1719,32,153,18,1
2021-08-07,1834,1662,32,153,18,1
2021-08-08,1852,1861,32,4,0,0
2021-08-09,1894,1785,32,4,0,0
2021-08-10,1787,1992,32,4,0,0
2021-08-11,1515,1620,35,4,0,0
2021-08-12,1410,1768,35,4,0,0
2021-08-13,1710,1575,35,4,0,0
2021-08-14,1638,1585,35,4,0,0
2021-08-15,1612,1637,35,41,3,0
2021-08-16,1509,1526,35,41,3,0
2021-08-17,1422,1589,35,41,3,0
2021-08-18,1653,1623,25,51,2,0
2021-08-19,1381,1689,25,69,2,0
2021-08-20,1452,1621,25,23,2,0
2021-08-21,1444,1728,20,108,1,0
2021-08-22,1514,1437,24,112,1,0
2021-08-23,1399,1669,32,104,2,0
2021-08-24,1188,1457,31,97,2,0
2021-08-25,1191,1617,22,56,1,0
2021-08-26,1378,1498,29,36,3,0
2021-08-27,1249,1840,32,12,1,0
2021-08-28,1197,1559,22,35,0,0
2021-08-29,1265,1294,24,11,2,0
2021-08-31,1088,1570,19,50,1,0
2021-09-01,1213,1447,22,0,0,0
2021-09-02,1165,1118,10,8,0,0
2021-09-03,1183,1273,29,13,1,0
2021-09-04,1211,1209,21,11,0,0
2021-09-05,1111,1272,25,18,0,0
2021-09-06,1116,1354,17,55,1,0
2021-09-07,1038,1239,13,25,1,0
2021-09-08,900,971,17,55,0,0
2021-09-09,1128,1436,15,41,1,0
2021-09-10,1065,1136,25,46,0,0
2021-09-11,1068,939,20,8,0,0
2021-09-12,822,1209,22,69,0,0
2021-09-13,802,805,18,86,0,0
2021-09-14,798,1123,20,45,0,0
2021-09-15,618,1178,8,65,0,0
2021-09-16,839,1068,17,41,0,0
2021-09-17,1065,799,15,15,0,0
2021-09-18,993,1212,17,40,0,0
2021-09-19,834,1083,4,49,0,0
2021-09-20,795,1110,10,20,0,0
2021-09-21,852,1245,15,15,1,0
2021-09-22,822,1411,17,16,0,0
2021-09-23,883,948,13,55,0,0
2021-09-24,972,853,12,101,0,0
2021-09-25,642,988,8,127,0,0
2021-09-26,575,971,8,127,0,0
2021-09-27,515,971,8,127,0,0
2021-09-28,452,971,8,127,0,0
2021-09-29,388,971,8,127,0,0
2021-09-30,320,971,8,127,0,0
2021-10-01,251,971,8,127,0,0
