date,delta7 confirmed,delta7 recovered,delta7 deceased,delta7 confirmed std,delta7 recovered std,delta7 deceased std
2020-08-25,62091,41002,313,23,21,3
2020-08-26,62283,39997,318,23,21,3
2020-08-27,62797,38405,323,23,21,3
2020-08-28,63841,36833,329,23,21,3
2020-08-29,64565,38343,335,23,21,3
2020-08-30,66342,39525,341,21,23,3
2020-08-31,67818,39847,347,21,23,3
2020-09-01,57308,51624,1071,21,23,3
2020-09-02,53869,49517,1089,21,23,3
2020-09-03,54104,47354,1107,21,23,3
2020-09-04,54460,45384,1125,21,23,3
2020-09-05,55063,44717,1143,21,23,3
2020-09-06,54724,43138,1161,21,23,3
2020-09-07,54765,42529,1179,21,23,3
2020-09-08,55438,44365,1197,21,23,3
2020-09-09,55595,46101,1215,21,23,3
2020-09-10,55141,49152,1233,21,23,3
2020-09-11,54490,50414,1251,21,23,3
2020-09-12,54248,50146,1269,21,23,3
2020-09-13,54350,55349,1287,21,23,3
2020-09-14,54364,57522,1306,21,23,3
2020-09-15,53980,56150,1323,21,23,3
2020-09-16,54094,55172,1342,21,23,3
2020-09-17,55361,55160,1360,21,23,3
2020-09-18,55139,54602,1378,21,23,3
2020-09-19,55157,54530,1397,21,23,3
2020-09-20,55150,53660,1415,20,24,3
2020-09-21,54658,54665,1434,20,24,3
2020-09-22,60229,60420,999,20,24,3
2020-09-23,61896,59789,1017,20,24,3
2020-09-24,61474,60966,1024,20,24,3
2020-09-25,61441,58860,1034,20,24,3
2020-09-26,59976,57067,1042,20,24,3
2020-09-27,59117,54018,1049,20,24,3
2020-09-28,59177,51497,1057,20,24,3
2020-09-29,59485,51700,1065,20,24,3
2020-09-30,60151,51235,1073,20,24,3
2020-10-01,60445,47721,1076,20,24,3
2020-10-02,61930,48062,1080,20,24,3
2020-10-03,63377,47973,1024,20,24,3
2020-10-04,63854,49345,1040,20,24,3
2020-10-05,64492,52776,731,20,24,3
2020-10-06,64443,52832,1013,20,24,3
2020-10-07,64768,52878,1049,20,24,3
2020-10-08,64741,55977,877,20,24,3
2020-10-09,64494,56379,1139,20,24,3
2020-10-10,65623,58120,1153,20,24,3
2020-10-11,65771,59043,1168,19,25,3
2020-10-12,66991,59026,1178,19,25,3
2020-10-13,65606,60577,892,19,25,3
2020-10-14,66224,63768,893,19,25,3
2020-10-15,66388,67537,893,19,25,3
2020-10-16,65477,67393,893,19,25,3
2020-10-17,64266,67319,886,19,25,3
2020-10-18,62188,66727,887,19,25,3
2020-10-19,62434,65562,894,19,25,3
2020-10-20,60641,62794,894,19,25,3
2020-10-21,59373,58452,895,19,25,3
2020-10-22,58014,56001,896,19,25,3
2020-10-23,57195,55316,896,19,25,3
2020-10-24,55437,55658,897,19,25,3
2020-10-25,54065,56738,897,19,25,3
2020-10-26,53012,56155,897,19,25,3
2020-10-27,51658,55794,898,19,25,3
2020-10-28,50356,56110,898,19,25,3
2020-10-29,49454,55983,898,19,25,3
2020-10-30,48166,55454,899,19,25,3
2020-10-31,46784,54929,899,19,25,3
2020-11-01,45922,54881,899,18,25,3
2020-11-02,45044,54891,900,18,25,3
2020-11-03,27234,50696,857,18,25,3
2020-11-04,32530,50888,862,18,25,3
2020-11-05,32049,50905,868,18,25,3
2020-11-06,31386,50993,874,18,25,3
2020-11-07,31311,51101,879,18,25,3
2020-11-08,30696,50992,885,18,25,3
2020-11-09,30214,50803,890,18,25,3
2020-11-10,29678,48592,896,18,25,3
2020-11-11,29068,43873,901,18,25,3
2020-11-12,28619,39146,906,18,25,3
2020-11-13,28292,34909,912,18,25,3
2020-11-14,27773,31173,917,18,25,3
2020-11-15,27133,31025,922,18,25,3
2020-11-16,26545,31233,928,18,25,3
2020-11-17,26398,31807,933,18,25,3
2020-11-18,25707,31852,938,18,25,3
2020-11-19,25215,30787,944,18,25,3
2020-11-20,24612,29551,949,18,25,3
2020-11-21,24131,28135,954,18,25,3
2020-11-22,23921,26605,960,18,25,3
2020-11-23,23732,25910,965,18,25,3
2020-11-24,11405,13634,364,18,25,3
2020-11-25,12087,13031,410,18,25,3
2020-11-26,12341,12861,332,18,25,3
2020-11-27,12419,12249,355,18,25,3
2020-11-28,12338,11523,392,18,25,3
2020-11-29,12139,10800,401,18,25,3
2020-11-30,12003,11142,408,18,25,3
2020-12-01,11881,11157,413,18,25,3
2020-12-02,11678,11755,417,18,25,3
2020-12-03,11421,10746,418,18,25,3
2020-12-04,11132,10411,417,18,25,3
2020-12-05,11038,10243,416,18,25,3
2020-12-06,11021,9703,415,18,25,3
2020-12-07,10885,8995,414,18,25,3
2020-12-08,10792,8349,412,18,25,3
2020-12-09,10815,7741,411,18,25,3
2020-12-10,10824,7877,409,18,25,3
2020-12-11,10810,10126,408,18,25,3
2020-12-12,10740,14337,407,18,25,3
2020-12-13,10643,15315,406,17,25,3
2020-12-14,10635,15480,404,17,25,3
2020-12-15,8396,16288,141,17,25,3
2020-12-16,8041,16893,159,17,25,3
2020-12-17,7918,17473,159,17,25,3
2020-12-18,7834,15740,159,17,25,3
2020-12-19,7780,12147,159,17,25,3
2020-12-20,7751,11317,159,17,25,3
2020-12-21,7735,11923,159,17,25,3
2020-12-22,7687,10969,159,17,25,3
2020-12-23,7669,10056,159,17,25,3
2020-12-24,7624,9590,159,17,25,3
2020-12-25,7556,9365,156,17,25,3
2020-12-26,7434,9131,154,17,25,3
2020-12-27,7338,9184,130,17,25,3
2020-12-28,7108,8000,108,17,25,3
2020-12-29,7137,8163,152,17,25,3
2020-12-30,6970,8088,156,17,25,3
2020-12-31,6947,8349,159,17,25,3
2021-01-01,6659,8358,158,17,25,3
2021-01-02,6669,8403,159,17,25,3
2021-01-03,6569,8409,159,17,25,3
2021-01-04,6501,8441,159,17,25,3
2021-01-05,6159,7844,95,17,25,3
2021-01-06,6228,8381,95,17,25,3
2021-01-07,6201,8333,95,17,25,3
2021-01-08,6269,8468,95,17,25,3
2021-01-09,6168,8255,95,17,25,3
2021-01-10,6064,7647,95,17,25,3
2021-01-11,6109,7338,95,17,25,3
2021-01-12,6173,7189,95,17,25,3
2021-01-13,6162,6784,95,17,25,3
2021-01-14,6107,6542,95,17,25,3
2021-01-15,6072,6097,95,17,25,3
2021-01-16,6070,5987,95,17,25,3
2021-01-17,5882,6072,95,17,25,3
2021-01-18,5752,6099,95,17,25,3
2021-01-19,5582,6286,95,17,25,3
2021-01-20,5558,6540,95,17,25,3
2021-01-21,5528,6374,96,17,25,3
2021-01-22,5479,6324,96,17,25,3
2021-01-23,5358,6321,96,17,25,3
2021-01-24,5495,6828,96,17,25,3
2021-01-25,5300,6614,96,17,25,3
2021-01-26,3982,5211,70,17,25,3
2021-01-27,3467,5344,70,17,25,3
2021-01-28,3343,5316,70,17,25,3
2021-01-29,3185,5452,70,17,25,3
2021-01-30,3052,5341,71,17,25,3
2021-01-31,2875,5244,71,17,25,3
2021-02-01,2855,5068,71,17,25,3
2021-02-02,2544,5201,71,17,25,3
2021-02-03,2416,4828,71,17,25,3
2021-02-04,2330,4456,71,17,25,3
2021-02-05,2158,4213,71,17,25,3
2021-02-06,2062,4062,72,17,25,3
2021-02-07,1923,3997,72,17,25,3
2021-02-08,1801,4026,72,17,25,3
2021-02-09,1740,4121,72,17,25,3
2021-02-10,1624,4114,72,17,25,3
2021-02-11,1495,4269,72,17,25,3
2021-02-12,1581,4201,72,17,25,3
2021-02-13,1576,4033,72,17,25,3
2021-02-14,1554,3910,72,17,24,3
2021-02-15,1528,3820,72,17,24,3
2021-02-16,2754,2850,28,17,24,3
2021-02-17,2870,2941,28,17,24,3
2021-02-18,2896,2763,29,17,24,3
2021-02-19,2920,2980,29,17,24,3
2021-02-20,2898,2950,29,17,24,3
2021-02-21,2884,2835,29,17,24,3
2021-02-22,2899,2786,29,17,24,3
2021-02-23,2920,2653,29,17,24,3
2021-02-24,2922,2513,29,17,24,3
2021-02-25,2896,2552,29,17,24,3
2021-02-26,2865,2336,30,17,24,3
2021-02-27,2845,2966,30,17,24,3
2021-02-28,2961,3309,31,17,24,3
2021-03-01,2953,3301,30,17,24,3
2021-03-02,2961,3308,30,17,24,3
2021-03-03,3024,3349,30,17,24,3
2021-03-04,3037,3292,30,17,24,3
2021-03-05,3049,3443,31,17,24,3
2021-03-06,3156,3079,31,17,24,3
2021-03-07,3217,2872,31,17,23,3
2021-03-08,3273,2850,31,17,23,3
2021-03-09,3305,2737,24,17,23,3
2021-03-10,3351,3193,25,17,23,3
2021-03-11,3390,3318,25,17,23,3
2021-03-12,3460,3365,25,17,23,3
2021-03-13,3579,3355,25,17,23,3
2021-03-14,3686,3371,25,17,23,3
2021-03-15,3753,3486,26,17,23,3
2021-03-16,3925,3491,26,17,23,3
2021-03-17,4070,3494,26,17,23,3
2021-03-18,4317,3496,26,17,23,3
2021-03-19,4592,3503,27,17,23,3
2021-03-20,4839,3506,27,17,23,3
2021-03-21,5191,3508,27,17,23,3
2021-03-22,5562,3516,27,17,23,3
2021-03-23,6009,3524,28,17,23,3
2021-03-24,6411,3549,28,17,23,3
2021-03-25,6652,3559,28,17,23,3
2021-03-26,7084,3572,28,17,23,3
2021-03-27,7596,3631,29,17,23,3
2021-03-28,8118,3724,29,17,22,3
2021-03-29,8602,3742,29,17,22,3
2021-03-30,15772,4199,49,17,22,3
2021-03-31,14162,4537,49,17,22,3
2021-04-01,15018,5152,50,17,22,3
2021-04-02,15604,5074,51,17,22,3
2021-04-03,16752,5029,52,17,22,3
2021-04-04,17730,4826,53,17,22,3
2021-04-05,19169,4931,55,17,22,3
2021-04-06,20081,5172,56,17,22,3
2021-04-07,20940,5034,57,17,22,3
2021-04-08,22320,4967,58,17,22,3
2021-04-09,24114,5580,59,17,22,3
2021-04-10,25688,5851,61,17,22,3
2021-04-11,27008,6000,62,17,22,3
2021-04-12,28688,6446,63,17,22,3
2021-04-13,29997,6190,65,17,22,3
2021-04-14,33130,6015,66,17,22,3
2021-04-15,35533,6406,68,17,22,3
2021-04-16,36977,6929,69,17,22,3
2021-04-17,39107,6636,71,17,22,3
2021-04-18,43487,6418,72,17,20,2
2021-04-19,46940,6069,74,17,20,2
2021-04-20,90544,15751,111,17,20,2
2021-04-21,82614,15967,117,17,20,2
2021-04-22,86468,14132,123,17,20,2
2021-04-23,94382,11977,129,17,20,2
2021-04-24,101912,11703,136,17,20,2
2021-04-25,108653,11833,143,17,20,2
2021-04-26,115984,12616,150,17,20,2
2021-04-27,123010,12439,158,17,20,2
2021-04-28,132259,12432,166,17,20,2
2021-04-29,140649,13500,174,17,20,2
2021-04-30,146690,14597,183,17,20,2
2021-05-01,155903,16656,192,17,20,2
2021-05-02,161250,17826,201,17,20,2
2021-05-03,173584,20030,210,17,20,2
2021-05-04,180704,25690,220,17,20,2
2021-05-05,183169,30871,230,17,20,2
2021-05-06,191797,35981,241,17,20,2
2021-05-07,199455,43669,252,17,20,2
2021-05-08,206125,48447,263,17,20,2
2021-05-09,214504,55404,274,16,18,2
2021-05-10,215932,66158,286,16,18,2
2021-05-11,332532,186327,2284,16,18,2
2021-05-12,361677,186955,2420,16,18,2
2021-05-13,376520,167898,2596,16,18,2
2021-05-14,399324,143143,2789,16,18,2
2021-05-15,371272,145339,2790,16,18,2
2021-05-16,364122,153370,2791,16,18,2
2021-05-17,360593,153812,2792,16,18,2
2021-05-18,358000,147881,2793,16,18,2
2021-05-19,349386,151051,2794,16,18,2
2021-05-20,349158,164005,2795,16,18,2
2021-05-21,344481,188812,2796,16,18,2
2021-05-22,341633,203114,2797,16,18,2
2021-05-23,338482,216428,2798,16,18,2
2021-05-24,333718,234576,2799,16,18,2
2021-05-25,328380,244408,2800,16,18,2
2021-05-26,325767,249497,2801,16,18,2
2021-05-27,318984,243872,2802,16,18,2
2021-05-28,315206,225120,2803,16,18,2
2021-05-29,311435,207035,2804,16,18,2
2021-05-30,309174,192392,2805,15,15,2
2021-05-31,304495,178633,2806,15,15,2
2021-06-01,165736,289534,4223,15,15,2
2021-06-02,186953,281207,4312,15,15,2
2021-06-03,180056,286440,4400,15,15,2
2021-06-04,173414,288946,4487,15,15,2
2021-06-05,165688,282176,4572,15,15,2
2021-06-06,165363,268667,4573,15,15,2
2021-06-07,161977,245862,4575,15,15,2
2021-06-08,158606,239871,4575,15,15,2
2021-06-09,154399,232076,4576,15,15,2
2021-06-10,152070,222231,4577,15,15,2
2021-06-11,149842,221970,4578,15,15,2
2021-06-12,147175,221010,4579,15,15,2
2021-06-13,143544,217148,4580,15,15,2
2021-06-14,139542,213611,4580,15,15,2
2021-06-15,137540,210315,4581,15,15,2
2021-06-16,135353,203015,4582,15,15,2
2021-06-17,132784,194737,4583,15,15,2
2021-06-18,130383,191188,4584,15,15,2
2021-06-19,128597,190062,4585,15,15,2
2021-06-20,126035,189215,4586,13,11,1
2021-06-21,124818,186019,4587,13,11,1
2021-06-22,40177,97809,67,13,11,1
2021-06-23,25923,93421,52,13,11,1
2021-06-24,24956,85956,58,13,11,1
2021-06-25,24221,73409,72,13,11,1
2021-06-26,22808,71395,95,13,11,1
2021-06-27,21774,62097,129,13,11,1
2021-06-28,20581,55865,170,13,11,1
2021-06-29,19830,54803,222,13,11,1
2021-06-30,19301,51917,285,13,11,1
2021-07-01,18236,58369,358,13,11,1
2021-07-02,17976,64551,441,13,11,1
2021-07-03,17458,69008,536,13,11,1
2021-07-04,17079,76772,641,13,11,1
2021-07-05,16806,78161,759,13,11,1
2021-07-06,15703,75018,888,13,11,1
2021-07-07,14801,74724,1030,13,11,1
2021-07-08,14939,64995,1182,13,11,1
2021-07-09,14868,55223,1346,13,11,1
2021-07-10,14545,44187,1517,13,11,1
2021-07-11,14206,32829,1695,10,1,0
2021-07-12,13877,27942,1882,10,1,0
2021-07-13,17498,25304,1248,10,1,0
2021-07-14,15570,22890,1227,10,1,0
2021-07-15,14400,20382,1128,10,1,0
2021-07-16,13393,19841,1160,10,1,0
2021-07-17,12635,19694,1239,10,1,0
2021-07-18,12021,19405,1301,10,1,0
2021-07-19,12154,19661,1204,10,1,0
2021-07-20,12008,19791,1091,10,1,0
2021-07-21,11884,19600,1028,10,1,0
2021-07-22,11790,19808,755,10,1,0
2021-07-23,11570,19481,513,10,1,0
2021-07-24,11372,18863,321,10,1,0
2021-07-25,11266,18357,273,10,1,0
2021-07-26,11228,17263,256,10,1,0
2021-07-27,11065,16267,383,10,1,0
2021-07-28,10952,15187,236,10,1,0
2021-07-29,11029,14520,230,10,1,0
2021-07-30,11056,13737,245,10,1,0
2021-07-31,11233,12496,208,10,1,0
2021-08-01,11174,11885,263,306,21,1
2021-08-02,11277,11467,327,306,21,1
2021-08-03,11417,11507,394,306,21,1
2021-08-04,11721,10966,593,306,21,1
2021-08-05,11509,10314,623,306,21,1
2021-08-06,11556,10614,644,306,21,1
2021-08-07,11654,10923,635,306,21,1
2021-08-08,11565,11142,627,306,21,1
2021-08-09,11488,11136,588,306,21,1
2021-08-10,11309,11540,521,306,21,1
2021-08-11,11194,11931,481,306,21,1
2021-08-12,11061,12497,283,306,21,1
2021-08-13,10979,12401,319,306,21,1
2021-08-14,11007,12701,369,306,21,1
2021-08-15,11028,12518,272,306,21,1
2021-08-16,10980,12490,275,306,21,1
2021-08-17,10935,12186,194,306,21,1
2021-08-18,10846,11896,197,125,6,1
2021-08-19,10852,11782,210,374,22,1
2021-08-20,11697,11727,288,576,3,0
2021-08-21,9990,11314,206,723,28,2
2021-08-22,10030,11775,198,887,45,5
2021-08-23,9631,11260,204,1356,1,0
2021-08-24,9265,11054,214,2028,4,0
2021-08-25,8639,12240,189,1990,19,1
2021-08-26,8420,11943,195,2275,15,2
2021-08-27,8294,11871,195,1527,33,2
2021-08-28,8344,11781,184,959,25,2
2021-08-29,8527,10412,176,482,27,0
2021-08-31,8464,10187,159,-9223372036854775808,-9223372036854775808,-9223372036854775808
2021-09-01,8380,9731,153,820,13,0
2021-09-02,8295,9131,144,997,35,3
2021-09-03,8146,9204,145,244,14,1
2021-09-04,8186,10755,147,126,24,1
2021-09-05,8073,9172,143,105,3,0
2021-09-06,7995,9050,142,56,0,0
2021-09-07,7924,9242,138,50,19,0
2021-09-08,7615,9697,137,820,22,2
2021-09-09,7491,8752,138,492,12,0
2021-09-10,7318,8638,138,764,30,2
2021-09-11,7082,8938,133,837,7,0
2021-09-12,6848,8302,130,1113,20,1
2021-09-13,6540,7411,131,1069,10,0
2021-09-14,6548,7447,141,367,23,1
2021-09-15,6027,9042,132,677,17,0
2021-09-16,5992,7206,95,322,7,0
2021-09-17,5834,6751,102,1155,5,0
2021-09-18,5484,7373,119,1568,4,0
2021-09-19,5510,8361,100,1790,0,0
2021-09-20,5874,8050,93,956,7,0
2021-09-21,6062,7908,89,810,20,1
2021-09-22,6099,7477,95,399,4,0
2021-09-23,6124,8259,114,79,11,1
2021-09-24,6181,8235,91,193,35,1
2021-09-25,5965,7134,81,12,28,1
2021-09-26,5648,6818,95,177,19,1
2021-09-27,5539,7560,104,179,8,0
2021-09-28,5405,6800,100,555,8,0
2021-09-29,5229,6259,100,197,10,0
2021-09-30,4893,6338,113,1082,15,1
2021-10-01,4946,5705,119,651,13,0
2021-10-02,4602,5692,132,342,10,0
2021-10-03,4605,5462,94,43,7,0
2021-10-04,4349,5850,128,1161,0,0
2021-10-05,4377,5283,133,225,21,1
2021-10-06,4200,7904,133,225,21,1
2021-10-07,4113,7908,134,225,21,1
2021-10-08,4034,7912,134,225,21,1
2021-10-09,3962,7915,134,225,21,1
2021-10-10,3898,7919,135,225,21,1
2021-10-11,3841,7923,135,225,21,1
2021-10-12,3792,7926,135,225,21,1
2021-10-13,3748,7930,135,225,21,1
2021-10-14,3711,7934,136,225,21,1
2021-10-15,3680,7937,136,225,21,1
2021-10-16,3653,7941,136,225,21,1
2021-10-17,3631,7944,137,225,21,1
2021-10-18,3613,7947,137,225,21,1
2021-10-19,3597,7951,137,225,21,1
2021-10-20,3584,7954,137,225,21,1
2021-10-21,3574,7958,138,225,21,1
2021-10-22,3565,7961,138,225,21,1
2021-10-23,3557,7964,138,225,21,1
2021-10-24,3550,7968,139,225,21,1
2021-10-25,3545,7971,139,225,21,1
